idx,DEFAULT,OUTSTANDING MORTGAGE,PROPERTY VALUE,JOB,YEARS AT JOB,DEROGATORY REPORTS,DELINQUENT CREDIT LINES,OLDEST CREDIT (MONTHS),RECENT CREDIT ENQUIRIES,CREDIT LINES,DEBTINC,LTV RATIO
4695,0,144410.0,211936.0,ProfExe,3.0,0.0,0.0,195.0703595,1.0,28.0,38.92615688,0.6813849463989129
1292,0,62442.0,73197.0,ProfExe,8.0,0.0,0.0,47.61067763,1.0,24.0,38.88482776,0.8530677486782245
1524,1,114000.0,139200.0,Mgr,5.0,0.0,0.0,213.5666667,1.0,36.0,,0.8189655172413793
419,0,68733.0,81973.0,Other,5.0,0.0,0.0,96.9776672,0.0,14.0,42.21104678,0.8384834030717432
5473,0,232113.0,46286.0,Mgr,3.0,0.0,1.0,214.3529578,2.0,50.0,42.51200002,5.014756081752582
974,0,58051.0,65334.0,Mgr,6.0,,,113.2818573,,23.0,41.86003981,0.8885266476872685
2604,1,82000.0,130000.0,Mgr,18.0,0.0,5.0,122.7333333,10.0,19.0,,0.6307692307692307
3745,0,64620.0,91504.0,Office,6.0,,,178.574866,,16.0,37.72580119,0.7061986361251967
3214,1,62108.0,,Office,21.0,0.0,0.0,174.3961345,1.0,21.0,34.53892537,
5449,0,133193.0,174905.0,Mgr,13.0,0.0,0.0,177.0516476,1.0,28.0,39.4756896,0.7615162516794831
3818,1,142500.0,190000.0,Mgr,0.2,2.0,4.0,313.5333333,3.0,18.0,,0.75
5039,1,89146.0,128923.0,Mgr,7.0,2.0,1.0,114.4619553,7.0,16.0,2.83029717,0.6914669996819807
192,0,,46281.0,Other,2.0,0.0,0.0,257.6522064,0.0,26.0,40.95258888,
5057,0,113724.0,151969.0,Office,4.0,,,294.8927627,1.0,36.0,42.39724899,0.7483368318538649
1817,0,152107.0,179793.0,ProfExe,7.0,,1.0,212.7829956,3.0,25.0,43.13409505,0.8460118024617199
396,0,,37448.0,Other,,,,333.2308999,,11.0,29.01198058,
1348,0,62909.0,81411.0,Other,15.0,0.0,0.0,238.3144708,1.0,35.0,34.68038165,0.772733414403459
141,1,65576.0,65774.0,Other,6.0,1.0,2.0,61.64250608,1.0,14.0,40.59091002,0.9969896919755526
50,1,39589.0,36100.0,Other,1.5,0.0,0.0,153.1666667,1.0,14.0,,1.0966481994459834
4498,1,54816.0,87000.0,Other,3.5,0.0,1.0,223.2,0.0,17.0,,0.6300689655172413
767,0,43589.0,49950.0,Office,9.0,0.0,0.0,202.7045404,0.0,23.0,33.59231894,0.8726526526526527
2815,0,51281.0,144202.0,Other,1.0,0.0,0.0,285.9978979,4.0,43.0,41.5380511,0.35561920084326154
4942,0,75164.0,108483.0,Mgr,7.0,0.0,0.0,300.8359581,2.0,28.0,30.07140205,0.692864319755169
5184,0,50988.0,81533.0,Office,1.0,0.0,0.0,167.6144501,2.0,18.0,40.62088475,0.625366416052396
4117,0,90000.0,111500.0,Other,24.0,0.0,0.0,243.5,1.0,27.0,,0.8071748878923767
4900,0,103598.0,144594.0,Mgr,19.0,0.0,0.0,217.944828,0.0,13.0,41.13564938,0.7164750957854407
1304,0,45710.0,55299.0,Office,0.0,0.0,0.0,166.3741502,0.0,20.0,34.53641174,0.82659722598962
4333,0,75010.0,114769.0,Mgr,9.0,0.0,1.0,294.2971661,1.0,28.0,30.61105116,0.6535737002152149
4532,0,140284.0,182591.0,ProfExe,21.0,0.0,0.0,224.9413467,0.0,24.0,41.8717558,0.7682963563373879
3517,0,90150.0,122767.0,ProfExe,12.0,,,135.5729778,,25.0,33.46387238,0.7343178541464725
5645,1,162000.0,235000.0,Mgr,10.0,3.0,4.0,77.1,0.0,21.0,,0.6893617021276596
1296,0,64904.0,76767.0,Office,11.0,0.0,0.0,245.0180119,4.0,37.0,41.42384414,0.8454674534630766
2216,0,96225.0,112676.0,Office,2.0,0.0,0.0,144.5336059,1.0,22.0,38.78104826,0.853997301998651
2581,0,15832.0,35300.0,Office,1.0,0.0,0.0,211.0333333,0.0,16.0,,0.4484985835694051
3184,0,53983.0,73688.0,Other,5.0,,,95.52351212,0.0,9.0,36.92038565,0.7325887525784388
302,0,,66903.0,,,,,,,,32.78292683,
1791,0,55147.0,72553.0,Other,0.0,0.0,0.0,229.4061754,0.0,10.0,35.86772963,0.7600926219453366
3219,0,52276.0,69860.0,Office,0.0,0.0,0.0,180.9314878,0.0,25.0,30.58796698,0.7482965931863728
2664,1,96341.0,118734.0,Other,1.0,1.0,,90.7327804,1.0,26.0,39.14005597,0.8114019573163542
5331,1,,46200.0,,0.0,1.0,3.0,200.9333333,10.0,15.0,,
5712,0,21314.0,68047.0,Other,21.0,0.0,0.0,209.8976942,1.0,30.0,39.94638535,0.3132246829397328
5596,0,35515.0,76591.0,ProfExe,6.0,0.0,0.0,203.7080546,1.0,17.0,22.43213209,0.46369677899492107
3460,0,40018.0,65355.0,Other,16.0,1.0,0.0,287.9746298,0.0,21.0,28.36288297,0.612317343738046
357,0,75121.0,96462.0,ProfExe,0.0,,,,,,27.16765596,0.7787626215504551
2330,0,79345.0,135554.0,ProfExe,15.0,0.0,0.0,301.5639913,0.0,19.0,29.17813328,0.585338684214409
3126,0,102108.0,117650.0,Other,9.0,0.0,0.0,279.1125847,1.0,19.0,29.64517729,0.8678963025924352
3372,0,56273.0,111507.0,Office,1.0,,2.0,123.0225636,1.0,23.0,39.49148711,0.5046589003380954
3673,0,39926.0,101208.0,Other,4.0,0.0,0.0,140.0516383,0.0,14.0,31.54569415,0.3944945063631333
2385,0,77366.0,130330.0,ProfExe,14.0,0.0,1.0,285.200062,1.0,18.0,28.1716511,0.5936162050180311
4478,0,81379.0,105005.0,Other,,0.0,0.0,186.8909246,1.0,24.0,37.88976871,0.7750011904195039
5734,0,8117.0,66731.0,Office,,0.0,0.0,315.2548189,0.0,19.0,13.31235591,0.1216376196969924
3312,0,71983.0,97939.0,Office,1.0,0.0,0.0,144.3662159,3.0,19.0,29.80858977,0.7349778944036595
509,0,98490.0,114457.0,Office,23.0,0.0,0.0,116.1000871,0.0,11.0,35.60189425,0.8604978288789676
362,0,99469.0,116260.0,Office,23.0,0.0,0.0,124.7455955,1.0,12.0,35.64227011,0.8555737140891106
1770,0,90917.0,102400.0,Sales,11.0,,2.0,159.874518,0.0,17.0,33.4537285,0.887861328125
2229,0,64486.0,84759.0,Office,4.0,2.0,3.0,182.1802565,3.0,29.0,37.07341346,0.7608159605469625
1245,0,84196.0,91642.0,Other,1.0,0.0,0.0,104.8350719,1.0,32.0,38.37611263,0.9187490451976168
5421,0,125864.0,175163.0,Mgr,12.0,0.0,0.0,174.209344,2.0,28.0,40.5848115,0.7185535758122434
5723,1,220757.0,297444.0,ProfExe,30.0,0.0,0.0,237.5898022,1.0,25.0,44.47109904,0.7421800406126867
2817,0,61073.0,90897.0,ProfExe,8.0,0.0,0.0,208.5007559,0.0,20.0,23.03574584,0.6718923616841039
1745,1,58730.0,80000.0,Office,10.0,,4.0,123.1,3.0,25.0,,0.734125
1804,0,199232.0,229929.0,ProfExe,11.0,0.0,0.0,223.4381168,0.0,21.0,31.3702723,0.8664935697541415
5904,1,202000.0,281000.0,ProfExe,2.0,0.0,0.0,99.43333333,2.0,21.0,,0.7188612099644128
1221,0,57881.0,69554.0,Other,29.0,0.0,3.0,189.9245224,1.0,24.0,34.61045543,0.8321735629870317
2732,0,101981.0,145125.0,Office,3.0,,,105.5525696,3.0,15.0,32.6994401,0.7027114556416882
3916,0,67852.0,97944.0,Office,14.0,0.0,0.0,141.0053448,0.0,14.0,36.6093894,0.6927632116311362
615,0,44000.0,57500.0,Other,11.0,0.0,0.0,95.36666667,0.0,23.0,,0.7652173913043478
2626,0,73505.0,109656.0,Other,5.0,0.0,0.0,81.96415129,2.0,13.0,36.46121054,0.6703235573064857
409,0,60000.0,70000.0,ProfExe,9.0,0.0,0.0,54.76666667,2.0,24.0,,0.8571428571428571
3904,0,82638.0,109915.0,Other,,0.0,0.0,176.3666652,1.0,25.0,37.86483283,0.7518355092571533
261,0,29648.0,39907.0,ProfExe,11.0,0.0,0.0,180.5630691,0.0,13.0,21.55494966,0.7429273059864184
3751,0,170947.0,222227.0,Office,13.0,0.0,0.0,220.0164639,1.0,31.0,42.23579636,0.7692449612333335
1848,0,137927.0,160566.0,ProfExe,6.0,0.0,1.0,436.7517799,0.0,42.0,29.27255681,0.8590050197426603
4281,0,93305.0,143672.0,ProfExe,21.0,0.0,0.0,176.4166175,0.0,25.0,40.47109214,0.6494306475861685
2425,0,46057.0,63603.0,Other,,0.0,0.0,107.1210392,2.0,19.0,41.93203663,0.7241325094728236
3466,0,63351.0,87645.0,Other,1.0,0.0,0.0,324.614647,3.0,15.0,43.90230255,0.7228136231387986
2749,0,97596.0,119326.0,Office,0.0,,3.0,254.7077326,1.0,30.0,40.98730093,0.8178938370514389
145,0,47479.0,61690.0,,5.0,,0.0,65.03296901,,16.0,36.69941492,0.7696385151564273
2478,0,86861.0,93341.0,Office,,0.0,0.0,162.0239464,0.0,26.0,42.89716211,0.9305771311642258
3574,0,166737.0,199303.0,ProfExe,9.0,0.0,0.0,270.8826875,1.0,38.0,25.53212879,0.8366005529269505
4230,0,81668.0,123978.0,Other,8.0,0.0,0.0,285.1417502,1.0,16.0,37.41710801,0.6587297746374356
2845,0,96854.0,156450.0,Mgr,1.0,0.0,0.0,212.6660046,0.0,19.0,40.21338458,0.6190731863215084
2115,0,14212.0,57608.0,ProfExe,3.0,0.0,0.0,322.004542,0.0,16.0,15.91676921,0.24670184696569922
4957,0,72648.0,123582.0,Office,0.0,1.0,0.0,331.3528857,0.0,23.0,37.54583738,0.5878525998931883
2901,0,84505.0,108652.0,Office,30.0,,1.0,332.385736,2.0,48.0,33.74218195,0.7777583477524573
2897,1,70000.0,87400.0,Office,18.0,,3.0,145.8666667,3.0,18.0,,0.8009153318077803
748,0,,41438.0,Other,,,,302.8566329,,12.0,30.10407144,
3959,0,140776.0,183621.0,Mgr,7.0,0.0,0.0,315.3743912,0.0,17.0,43.85601978,0.7666661220666482
2917,0,63798.0,91045.0,Other,,0.0,0.0,298.2107312,0.0,19.0,30.96164513,0.7007304080399802
2918,0,59734.0,93756.0,Office,31.0,0.0,0.0,210.1589374,0.0,21.0,32.59621957,0.6371218908656513
1179,1,46946.0,65000.0,Office,7.2,0.0,1.0,80.1,1.0,12.0,,0.7222461538461539
269,0,49514.0,58249.0,Office,21.0,0.0,0.0,212.5391151,0.0,21.0,21.25802688,0.850040344040241
833,1,44992.0,66403.0,Other,8.0,0.0,0.0,172.551555,1.0,27.0,43.87561082,0.6775597488065298
3789,0,61843.0,95595.0,Office,14.0,0.0,0.0,135.9666667,0.0,14.0,,0.6469271405408232
5157,0,77886.0,114494.0,ProfExe,9.0,0.0,0.0,118.4713538,0.0,18.0,28.34407839,0.68026272119063
2054,1,111000.0,137813.0,Mgr,6.0,2.0,2.0,138.3333333,3.0,65.0,,0.80543925464216
1639,0,78157.0,103016.0,Mgr,1.0,0.0,0.0,69.80569767,2.0,24.0,38.44838712,0.7586879708006523
5450,0,194350.0,299720.0,Other,28.0,0.0,0.0,170.1968674,0.0,23.0,40.25151003,0.6484385426397972
5216,0,,117181.0,Mgr,9.0,0.0,0.0,170.6461537,0.0,26.0,31.60143615,
4369,1,94601.0,99755.0,Other,3.0,0.0,0.0,129.5643008,0.0,16.0,37.96930454,0.9483334168713348
5185,0,113843.0,156282.0,ProfExe,7.0,0.0,0.0,109.9596262,2.0,27.0,33.94246485,0.7284460142562803
2068,0,70878.0,86743.0,ProfExe,10.0,0.0,0.0,174.8817439,0.0,11.0,39.78440826,0.8171033973922968
3022,1,143404.0,165267.0,Mgr,14.0,0.0,1.0,169.7373629,1.0,31.0,36.178122,0.8677110372911713
5690,0,129281.0,194500.0,Mgr,,1.0,0.0,197.4320691,0.0,25.0,32.51476871,0.6646838046272494
2900,0,98338.0,115759.0,Other,8.0,0.0,0.0,296.0762618,1.0,19.0,30.06273571,0.8495063018858144
4894,0,197425.0,242602.0,Other,8.0,0.0,0.0,102.9603455,2.0,26.0,41.27712717,0.8137814197739508
4414,0,50876.0,74270.0,Other,5.0,0.0,0.0,72.00450998,1.0,19.0,34.9570299,0.685014137606032
5179,0,66027.0,102745.0,ProfExe,9.0,0.0,0.0,298.1032514,1.0,32.0,38.25030605,0.6426298116696676
4344,0,,55376.0,Other,,0.0,1.0,316.0968745,0.0,18.0,38.13586689,
2099,0,81654.0,114333.0,Other,5.0,0.0,0.0,97.96296166,1.0,13.0,33.74336765,0.7141770092624177
3091,0,23670.0,41879.0,Mgr,17.0,1.0,0.0,106.3985698,0.0,17.0,26.69671626,0.5651997421141861
4027,0,90425.0,97741.0,ProfExe,1.0,0.0,0.0,123.9728061,0.0,20.0,33.56414529,0.9251491185889238
552,0,,54138.0,,1.0,0.0,0.0,,0.0,0.0,12.21967996,
1657,0,116742.0,137385.0,ProfExe,15.0,,1.0,170.5400351,1.0,33.0,30.78500359,0.8497434217709356
5903,0,119903.0,201928.0,ProfExe,9.0,0.0,0.0,297.3074808,1.0,25.0,37.63650245,0.5937908561467454
5333,0,15214.0,38094.0,Other,26.0,0.0,0.0,199.4697909,0.0,15.0,39.5498738,0.3993804798655956
1473,0,85758.0,108661.0,Mgr,11.0,0.0,0.0,255.2874154,0.0,24.0,29.43486714,0.7892252049953525
2704,0,,53184.0,Office,1.0,0.0,0.0,81.62597086,1.0,9.0,39.00782276,
3265,0,49765.0,66782.0,Mgr,27.0,0.0,0.0,272.5904825,1.0,16.0,39.3830645,0.7451858285166661
1030,0,43210.0,59692.0,Other,1.0,1.0,,103.0894831,,13.0,38.70498507,0.723882597332976
931,0,50866.0,73064.0,Mgr,5.0,,,118.570005,,23.0,40.1860615,0.6961841673053761
5546,0,33844.0,55100.0,Other,,0.0,0.0,,6.0,0.0,34.70302378,0.6142286751361161
456,0,70717.0,87466.0,Other,2.0,0.0,0.0,112.5890607,0.0,15.0,41.4280899,0.8085084489973247
3319,0,88661.0,114922.0,Other,13.0,0.0,0.0,152.7540102,1.0,7.0,36.76627363,0.7714884878439289
2728,0,,55421.0,Office,2.0,0.0,0.0,81.27851127,2.0,9.0,38.72389503,
2271,0,96326.0,144668.0,ProfExe,15.0,0.0,0.0,142.0379034,5.0,21.0,34.12275351,0.6658417894765947
2688,0,82439.0,99896.0,ProfExe,1.0,0.0,0.0,281.2003291,1.0,21.0,39.4088714,0.8252482581885161
3254,0,25859.0,43684.0,Mgr,16.0,1.0,0.0,95.36306868,1.0,17.0,27.10761957,0.5919558648475415
4519,0,87875.0,139025.0,Other,10.0,0.0,0.0,112.9125146,2.0,15.0,38.50589728,0.6320805610501709
5910,0,63338.0,148871.0,Office,11.0,0.0,0.0,124.2430768,0.0,12.0,41.44401078,0.4254555957842696
3162,1,52700.0,78000.0,Other,2.0,0.0,0.0,62.9,0.0,10.0,,0.6756410256410257
4869,0,,51974.0,Other,,,,100.6768656,,13.0,28.11606742,
4039,0,61427.0,83722.0,Other,19.0,0.0,0.0,220.5535336,0.0,21.0,32.72762776,0.7337020138076014
4000,1,122807.0,150896.0,Other,5.0,0.0,0.0,123.4795377,2.0,13.0,30.4244811,0.8138519245042943
4212,0,,57036.0,Other,,0.0,0.0,308.6034448,0.0,18.0,39.2346081,
2613,0,5627.0,64962.0,Sales,0.0,0.0,0.0,341.5020847,0.0,6.0,39.9967104,0.0866198700778917
4055,0,84117.0,118884.0,Other,9.0,0.0,0.0,302.2069005,2.0,16.0,36.19052426,0.7075552639547794
3646,0,73217.0,93033.0,Other,1.0,2.0,1.0,113.6945661,2.0,26.0,36.38416382,0.7870003117173476
3589,0,34583.0,59247.0,Other,15.0,0.0,0.0,89.34062711,0.0,17.0,39.99018836,0.5837088797745034
1959,0,,,,,,,,,,25.13244854,
3172,0,51018.0,108148.0,Office,0.0,,2.0,114.9462923,0.0,23.0,40.24125987,0.4717424270444206
3655,0,65206.0,13933.0,Other,7.0,,,57.59183135,0.0,16.0,42.50243535,4.679968420297136
4846,0,62906.0,96327.0,Other,17.0,0.0,0.0,110.6201271,1.0,16.0,33.76074836,0.6530463940535883
2141,0,9698.0,65524.0,Other,9.0,1.0,0.0,345.5431065,1.0,21.0,15.76191917,0.14800683718942678
3880,1,63803.0,89079.0,ProfExe,21.0,0.0,4.0,323.8085733,4.0,28.0,45.8759169,0.7162518663209062
1222,1,60200.0,74000.0,Other,4.0,,4.0,128.8666667,5.0,24.0,,0.8135135135135135
4586,0,43948.0,86111.0,Other,24.0,0.0,0.0,258.3035939,0.0,7.0,26.61774876,0.5103645295026187
3682,0,45036.0,78900.0,,,,,,,,40.02396798,0.5707984790874525
3242,0,91350.0,107834.0,ProfExe,3.0,0.0,0.0,118.1330649,0.0,24.0,37.61084501,0.847135411836712
3624,0,145800.0,190300.0,ProfExe,13.0,,,109.6666667,1.0,24.0,,0.766158696794535
292,0,,34704.0,,,,,,,,34.17405555,
487,0,7000.0,31200.0,Other,5.0,0.0,0.0,265.0666667,0.0,12.0,,0.22435897435897437
5808,1,69400.0,163000.0,Other,1.3,0.0,1.0,103.1333333,,13.0,,0.42576687116564416
1539,0,56651.0,71353.0,Other,29.0,1.0,2.0,176.9129878,1.0,24.0,38.54444186,0.793954003335529
5748,0,,48908.0,Other,,5.0,,123.4028599,,19.0,28.19235324,
2243,0,73600.0,92000.0,ProfExe,9.0,1.0,2.0,347.9666667,,42.0,,0.8
863,0,68186.0,82518.0,Other,1.0,0.0,0.0,105.1022551,0.0,7.0,36.44893885,0.8263166824208051
909,0,93521.0,126024.0,Other,9.0,,,411.7530813,1.0,49.0,41.66428104,0.7420888084809243
4125,0,35300.0,78810.0,Other,25.0,0.0,0.0,261.8666667,1.0,7.0,,0.4479127014338282
3524,0,58992.0,86816.0,,4.0,0.0,0.0,103.5042953,0.0,16.0,40.95659824,0.6795060818282345
4513,0,147696.0,118200.0,ProfExe,4.0,0.0,0.0,103.6727859,2.0,34.0,30.36171141,1.2495431472081218
2179,0,89184.0,116848.0,ProfExe,13.0,0.0,0.0,174.5064082,1.0,18.0,36.01089152,0.7632479802820759
2702,0,54412.0,95123.0,ProfExe,6.0,0.0,0.0,134.2426479,2.0,22.0,35.08572068,0.5720172828863682
4325,1,60700.0,91000.0,Self,13.0,0.0,0.0,145.0666667,6.0,29.0,,0.667032967032967
4067,0,56729.0,114643.0,ProfExe,14.0,0.0,3.0,276.170167,1.0,36.0,25.83088323,0.4948317821410814
44,1,,14500.0,Other,3.0,0.0,0.0,9.3,14.0,2.0,,
2443,0,99343.0,125821.0,Mgr,5.0,,,257.0475443,2.0,41.0,39.83207903,0.7895581818615335
5530,1,169960.0,224716.0,Mgr,2.0,0.0,0.0,182.0684611,2.0,21.0,32.71020486,0.756332437387636
1085,0,62826.0,65912.0,Other,6.0,0.0,0.0,132.7524896,0.0,34.0,37.58819954,0.9531799975725209
3357,0,54003.0,116434.0,ProfExe,18.0,0.0,0.0,268.715304,0.0,19.0,24.25197177,0.4638078224573578
1445,0,77929.0,102942.0,ProfExe,8.0,0.0,0.0,173.8298837,0.0,34.0,33.89777255,0.7570185152804492
4798,0,41314.0,71357.0,Office,19.0,0.0,0.0,183.6314283,1.0,22.0,33.66553412,0.5789761340863545
3991,0,59228.0,92224.0,Office,1.0,0.0,0.0,157.0711836,1.0,21.0,37.67720937,0.6422189451769604
1945,0,53199.0,82567.0,Other,3.0,0.0,1.0,185.3250354,0.0,13.0,27.39038041,0.6443131032979278
2044,0,20200.0,37245.0,ProfExe,21.0,0.0,1.0,199.9,2.0,16.0,,0.5423546784803329
2406,0,,30625.0,Other,11.0,,,89.85657709,2.0,9.0,33.47451381,
2837,0,,96642.0,Office,26.0,0.0,0.0,335.1546882,0.0,16.0,12.70693798,
186,0,44674.0,59375.0,Office,10.0,,,178.6925087,,19.0,26.44819746,0.7524042105263158
4732,0,188545.0,241279.0,Other,9.0,0.0,0.0,102.5,2.0,26.0,,0.7814397440307693
82,1,,80609.0,Other,1.5,0.0,2.0,126.5333333,3.0,12.0,,
4247,1,57000.0,83000.0,Other,7.0,0.0,0.0,,0.0,0.0,,0.6867469879518072
2066,0,40996.0,58938.0,Mgr,,,,,,,35.80961273,0.695578404424989
3923,0,80441.0,100505.0,Mgr,7.0,0.0,0.0,87.44666334,7.0,23.0,38.49506596,0.800368140888513
282,1,74172.0,79846.0,ProfExe,0.0,0.0,0.0,157.0097747,0.0,28.0,47.41522866,0.9289382060466398
626,0,55394.0,63567.0,Other,23.0,0.0,0.0,262.0143577,2.0,29.0,38.98393849,0.8714269982852738
1158,0,66000.0,89145.0,Office,9.0,0.0,0.0,215.0333333,3.0,29.0,,0.740366818105334
4331,0,73567.0,88157.0,Other,2.0,0.0,0.0,111.4005357,1.0,30.0,33.51922814,0.8344998128339213
1403,0,64181.0,70996.0,Other,4.0,0.0,0.0,171.7595791,2.0,17.0,33.22779359,0.9040086765451575
3987,0,111464.0,144487.0,Office,11.0,0.0,1.0,206.6773533,0.0,25.0,40.06547716,0.7714465661270564
3232,0,79412.0,114906.0,Mgr,17.0,0.0,0.0,247.3605705,4.0,30.0,36.53643556,0.6911040328616435
181,1,68000.0,75616.0,ProfExe,0.1,0.0,0.0,131.8666667,0.0,30.0,,0.8992805755395683
2841,1,69928.0,,Other,23.0,0.0,3.0,82.44398559,1.0,14.0,32.32726246,
484,1,46000.0,66660.0,Office,1.0,0.0,1.0,138.2333333,0.0,9.0,,0.6900690069006901
5706,1,,854112.0,Other,16.0,0.0,0.0,180.6088782,0.0,23.0,42.07164538,
4198,0,91767.0,141897.0,ProfExe,,0.0,0.0,207.6532895,0.0,21.0,28.21673943,0.6467155753821434
4820,0,75037.0,102227.0,Office,9.0,0.0,0.0,148.7297782,0.0,21.0,37.23969674,0.7340233010848406
316,0,72951.0,80000.0,Other,22.8,0.0,0.0,343.9,1.0,47.0,,0.9118875
1786,0,105104.0,144712.0,ProfExe,13.0,0.0,0.0,129.5188081,5.0,22.0,37.41377466,0.7262977500138206
4909,0,,51824.0,Other,,,,89.59981508,,12.0,28.54647846,
3890,0,99781.0,128452.0,Office,23.0,0.0,0.0,265.9508455,2.0,16.0,33.79937887,0.7767960016192819
4529,0,96452.0,125277.0,Mgr,11.0,0.0,0.0,127.359922,1.0,23.0,30.98553896,0.7699098797065702
1093,0,,45197.0,Other,,,,316.5253028,,11.0,29.646666,
2655,0,102925.0,114520.0,Office,3.0,0.0,0.0,137.3893727,0.0,22.0,36.44647661,0.8987513098148795
761,0,53841.0,64284.0,Other,15.0,0.0,3.0,206.3545644,0.0,36.0,26.05485371,0.8375490013067015
5700,0,,48319.0,Other,,5.0,,113.7989069,,20.0,29.04125341,
3087,1,27623.0,88231.0,ProfExe,8.0,0.0,0.0,122.463272,0.0,12.0,55.96202222,0.31307590302728067
1364,0,48018.0,68963.0,Mgr,2.0,0.0,0.0,186.7575926,1.0,16.0,30.65574434,0.6962864144541275
1332,0,12630.0,32220.0,,,,,,,,34.34585989,0.3919925512104283
1166,0,131589.0,156000.0,ProfExe,5.0,0.0,1.0,419.0333333,1.0,43.0,,0.8435192307692307
4308,1,,139654.0,Office,10.0,,,,,,35.23626524,
5562,1,124000.0,176000.0,Other,21.0,,,257.7,5.0,35.0,,0.7045454545454546
4932,0,139904.0,172310.0,Other,6.0,1.0,0.0,204.1144147,0.0,19.0,34.83482969,0.8119319830537984
5954,0,48919.0,93371.0,Other,15.0,0.0,1.0,205.6501595,0.0,15.0,34.81826182,0.5239207034304013
2847,0,52012.0,105877.0,Other,0.0,0.0,2.0,50.53156169,1.0,10.0,40.39225654,0.49124927982470223
1969,0,58592.0,87002.0,Office,13.0,0.0,0.0,139.5308428,0.0,24.0,37.53107709,0.6734557826256867
5117,0,46575.0,85263.0,Office,1.0,0.0,0.0,155.6470412,2.0,19.0,39.4893172,0.5462510115759474
5058,0,72848.0,101736.0,Office,10.0,0.0,0.0,131.4096343,0.0,21.0,36.36902746,0.7160493827160493
5148,0,74964.0,118507.0,Other,5.0,0.0,0.0,91.7112462,1.0,32.0,39.14675577,0.6325702279190258
3838,1,16755.0,29412.0,Other,3.0,1.0,0.0,62.0501108,2.0,21.0,58.1321829,0.5696654426764586
4515,0,62441.0,97293.0,Office,1.0,0.0,0.0,152.8327542,0.0,21.0,34.53125999,0.641783067641043
4189,0,133812.0,166893.0,ProfExe,6.0,0.0,0.0,169.7671445,0.0,37.0,20.05952718,0.8017831784436735
1272,0,,69085.0,Other,,0.0,0.0,380.2780405,0.0,7.0,36.73982022,
2028,0,39386.0,53149.0,Other,4.0,0.0,0.0,110.4779566,1.0,16.0,38.52175901,0.7410487497412933
5905,0,62200.0,140030.0,Office,10.0,0.0,1.0,126.8,0.0,12.0,,0.4441905306005856
5931,1,,89609.0,Other,1.0,0.0,0.0,115.7635338,9.0,23.0,41.10556883,
2194,0,66178.0,104378.0,ProfExe,6.0,0.0,0.0,263.9610151,0.0,11.0,36.43846627,0.6340224951618157
3874,0,71387.0,107363.0,Other,4.0,0.0,0.0,219.8747302,0.0,13.0,29.5672214,0.6649124931307806
5103,0,37636.0,73328.0,Mgr,12.0,0.0,0.0,80.79269376,6.0,16.0,34.26822801,0.5132555094915994
3614,0,172108.0,195892.0,ProfExe,10.0,0.0,0.0,276.7633406,0.0,38.0,24.4756899,0.8785861597206625
5492,0,73761.0,117729.0,Mgr,11.0,0.0,0.0,62.12090961,0.0,35.0,25.46161407,0.6265321203781566
3229,0,91132.0,110440.0,ProfExe,10.0,0.0,0.0,147.5533245,2.0,19.0,36.42721874,0.8251720391162622
3977,0,27453.0,49041.0,Other,0.0,,,296.3963289,,24.0,37.06995687,0.5597969046308191
3377,1,,31953.0,Other,10.0,0.0,1.0,74.42930759,1.0,2.0,29.97560335,
579,1,80440.0,72920.0,Mgr,8.0,0.0,1.0,201.5,0.0,24.0,,1.1031267142073504
3453,0,62141.0,90434.0,Office,0.0,0.0,0.0,69.41077665,0.0,22.0,35.35728725,0.6871420041134971
4278,0,21571.0,42590.0,Other,25.0,0.0,0.0,297.6744627,,13.0,33.11701736,0.5064803944587931
1395,1,35602.0,73077.0,Self,,0.0,1.0,179.89656,1.0,20.0,53.58488301,0.4871847503318418
4639,1,119000.0,144400.0,Mgr,33.0,0.0,2.0,229.3,7.0,36.0,,0.8240997229916898
3767,1,71254.0,109200.0,Other,10.0,,,,,,,0.6525091575091575
1738,1,,,Other,19.0,0.0,8.0,195.8333333,0.0,13.0,,
1868,1,69117.0,101503.0,ProfExe,13.0,0.0,7.0,145.9530178,0.0,36.0,36.75998466,0.6809355388510684
527,1,15637.0,39660.0,Self,6.0,0.0,1.0,354.2397634,3.0,42.0,33.62413345,0.39427634896621283
1778,1,67000.0,79100.0,Mgr,5.0,0.0,0.0,155.2,1.0,32.0,,0.8470290771175727
972,0,59617.0,67709.0,Other,4.0,0.0,1.0,243.8307278,1.0,16.0,35.96828075,0.880488561343396
2423,0,58229.0,74027.0,Other,2.0,0.0,0.0,228.560354,0.0,9.0,34.12424228,0.7865913788212409
4197,0,91327.0,139106.0,ProfExe,,0.0,0.0,201.6855482,0.0,21.0,30.01955513,0.6565281152502408
5208,0,76011.0,129352.0,Office,1.0,0.0,0.0,302.8032607,0.0,23.0,36.39047361,0.5876291050776177
3513,0,71000.0,95000.0,Mgr,6.0,0.0,0.0,71.0,7.0,24.0,,0.7473684210526316
2568,0,48000.0,105000.0,Office,2.0,,3.0,142.0,1.0,24.0,,0.45714285714285713
4307,0,91402.0,100845.0,ProfExe,2.0,1.0,0.0,132.2166218,0.0,20.0,35.68247123,0.9063612474589717
3790,0,49034.0,98250.0,Office,2.0,0.0,4.0,167.3666667,0.0,47.0,,0.4990737913486005
