idx,DEFAULT,OUTSTANDING MORTGAGE,PROPERTY VALUE,JOB,YEARS AT JOB,DEROGATORY REPORTS,DELINQUENT CREDIT LINES,OLDEST CREDIT (MONTHS),RECENT CREDIT ENQUIRIES,CREDIT LINES,DEBTINC,LTV RATIO
3807,1,16000.0,87300.0,Other,28.0,1.0,6.0,232.3333333,1.0,21.0,,0.18327605956471935
2091,0,69697.0,91722.0,Office,24.0,1.0,0.0,183.5237293,1.0,14.0,39.75217179,0.7598722225856392
5397,1,38352.0,80550.0,Mgr,21.0,1.0,0.0,116.4379076,0.0,14.0,35.38186329,0.47612662942271883
4392,0,,148018.0,,,,,,,,15.93805779,
5925,0,191972.0,294367.0,Self,10.0,0.0,0.0,230.7056134,2.0,25.0,28.20187051,0.65215190561442
4306,1,25585.0,54049.0,ProfExe,20.0,0.0,0.0,251.358003,0.0,19.0,25.20270637,0.47336675979204057
4287,0,74553.0,102373.0,Other,18.0,0.0,0.0,206.5813951,1.0,12.0,40.84802282,0.7282486593144677
4717,0,,60685.0,Other,,0.0,0.0,311.9358895,0.0,19.0,39.4217139,
5037,0,148471.0,183284.0,ProfExe,4.0,0.0,0.0,323.262383,0.0,35.0,37.27227131,0.8100597979092555
2695,1,21383.0,38480.0,Mgr,20.0,0.0,1.0,182.6,4.0,31.0,,0.5556912681912682
4282,0,60513.0,111713.0,ProfExe,15.0,0.0,3.0,291.61872,1.0,35.0,27.70517064,0.5416827047881625
2273,1,56710.0,59348.0,Other,14.0,2.0,1.0,176.5303274,0.0,39.0,24.39371452,0.955550313405675
3577,0,98582.0,122597.0,Mgr,1.0,0.0,0.0,307.5247903,1.0,20.0,39.39416893,0.8041142931719373
1795,0,57785.0,72971.0,Other,2.0,0.0,0.0,166.8994602,1.0,16.0,34.70964393,0.7918899288758547
2275,0,62968.0,84947.0,Office,13.0,0.0,0.0,239.7732321,3.0,37.0,42.23618914,0.7412621987827704
1702,0,38130.0,68707.0,Office,23.0,0.0,0.0,234.8879805,1.0,29.0,26.3012369,0.5549652873797429
944,0,62976.0,77829.0,Mgr,0.0,0.0,2.0,131.193496,0.0,23.0,26.09041891,0.8091585398758817
2941,0,49552.0,82523.0,Mgr,4.0,0.0,0.0,131.7057154,1.0,8.0,28.17203289,0.6004629012517723
1787,0,71060.0,79744.0,Other,3.0,,,179.8663489,,35.0,29.89415099,0.8911015248796148
3461,0,90337.0,103864.0,ProfExe,3.0,0.0,0.0,118.5345867,0.0,25.0,39.72048898,0.8697623815759069
1516,0,32562.0,47220.0,Other,8.0,,1.0,151.2858674,7.0,29.0,38.01913505,0.6895806861499365
2155,0,95084.0,117279.0,Office,4.0,0.0,0.0,145.9623436,0.0,21.0,39.24466948,0.810750432728792
1336,0,80386.0,106526.0,ProfExe,1.0,0.0,0.0,64.06673554,1.0,19.0,34.10469706,0.75461389707677
4781,1,103700.0,172762.0,Other,4.0,0.0,0.0,,0.0,0.0,,0.6002477396649726
3231,0,35070.0,63862.0,Other,16.0,0.0,0.0,125.1315694,1.0,17.0,37.93651965,0.5491528608562213
3747,0,96435.0,130019.0,Office,27.0,0.0,0.0,274.2825562,3.0,16.0,32.46920265,0.741699290103754
4348,1,78975.0,103374.0,Mgr,11.0,0.0,0.0,259.319755,1.0,14.0,27.74405551,0.7639735329966916
2011,0,70167.0,90812.0,Office,25.0,0.0,0.0,177.0806266,2.0,13.0,40.22569567,0.7726622032330529
274,0,49806.0,82242.0,,3.0,0.0,0.0,210.3474786,3.0,30.0,31.2434087,0.6056029765813088
5147,0,129311.0,188143.0,Mgr,1.0,,,122.5168848,,39.0,30.47417374,0.6873016801050265
213,1,,9500.0,Other,1.0,0.0,1.0,81.1,1.0,2.0,,
418,0,,48800.0,,0.0,0.0,0.0,,0.0,0.0,12.21943615,
5758,0,120527.0,174003.0,Self,13.0,0.0,0.0,167.2083664,0.0,4.0,39.28934898,0.6926719654258835
4735,0,77590.0,108290.0,Office,10.0,0.0,1.0,396.7333333,0.0,45.0,,0.7165019854095485
4312,0,32665.0,56639.0,Other,13.0,0.0,0.0,101.7583551,1.0,25.0,31.47003128,0.5767227528734618
915,1,31170.0,50725.0,Other,16.0,0.0,0.0,93.06666667,0.0,18.0,,0.6144898965007393
2980,0,66038.0,98585.0,Office,1.0,0.0,0.0,162.0654119,3.0,19.0,32.75346067,0.6698584977430644
4299,0,89985.0,121601.0,Mgr,11.0,0.0,0.0,111.9824201,2.0,24.0,30.9911741,0.7400021381403113
873,0,26607.0,39710.0,Office,0.0,0.0,0.0,104.6928252,1.0,30.0,38.32672821,0.6700327373457567
4895,0,43881.0,69954.0,Other,10.0,0.0,0.0,126.4730656,0.0,20.0,40.76906182,0.6272836435371816
940,1,,11550.0,Other,,0.0,0.0,51.93333333,1.0,3.0,,
5152,0,54617.0,87722.0,Other,9.0,0.0,1.0,132.4113818,3.0,29.0,39.63110299,0.6226146234695972
530,1,,76723.0,Other,10.0,0.0,0.0,70.19389019,0.0,11.0,41.25070626,
4936,0,58794.0,91413.0,Other,5.0,0.0,0.0,230.6802307,0.0,19.0,37.99692333,0.6431689147057859
3978,0,63764.0,97090.0,Office,1.0,0.0,0.0,63.24887692,0.0,23.0,34.59966898,0.6567514677103719
4556,0,188250.0,233800.0,ProfExe,2.0,0.0,0.0,307.5727526,1.0,27.0,36.6907244,0.8051753635585971
997,0,76989.0,88788.0,Other,24.0,0.0,0.0,350.6390057,0.0,46.0,30.06137137,0.8671104203270712
5520,0,241545.0,42189.0,Mgr,1.0,0.0,2.0,196.5542212,3.0,50.0,42.04270618,5.725307544620636
3051,0,102543.0,119493.0,Office,3.0,0.0,0.0,276.6931852,0.0,33.0,29.28407186,0.858150686651101
330,1,,43683.0,Other,,,,,,,21.93549881,
2617,0,,68020.0,,1.0,0.0,0.0,,0.0,0.0,1.920694367,
5286,0,109888.0,182229.0,Sales,16.0,0.0,0.0,302.2264177,1.0,30.0,33.3190619,0.6030214729817976
1327,0,76729.0,102287.0,ProfExe,5.0,0.0,0.0,89.06269877,1.0,33.0,38.44765886,0.7501344256845933
4628,0,93520.0,137241.0,ProfExe,,0.0,0.0,199.7635632,0.0,20.0,27.47155969,0.6814290190249269
817,0,,47791.0,,,,,,,,14.39253608,
674,1,37871.0,,ProfExe,15.0,6.0,2.0,179.6333333,0.0,30.0,,
3225,0,17234.0,43310.0,Office,1.0,0.0,0.0,215.6075405,0.0,15.0,38.31851469,0.39792195797737245
3964,0,155315.0,192038.0,ProfExe,11.0,,,114.4821976,0.0,23.0,29.89157194,0.8087722221643633
2608,1,125000.0,177100.0,ProfExe,10.0,3.0,1.0,221.1666667,0.0,14.0,,0.7058159232072275
3861,0,153084.0,196968.0,Other,6.0,0.0,0.0,,1.0,16.0,32.01179994,0.7772023882051907
3401,1,57988.0,86970.0,Other,16.0,0.0,0.0,165.3333333,2.0,14.0,,0.6667586524088767
4110,0,110712.0,178045.0,Office,6.0,0.0,0.0,212.6040797,4.0,24.0,43.3108563,0.6218203263219972
398,0,80739.0,97630.0,ProfExe,1.0,,,,,,30.53126454,0.8269896548192154
661,1,47306.0,68350.0,Other,9.0,0.0,0.0,82.63333333,0.0,20.0,,0.692114118507681
170,0,,26550.0,Other,1.7,0.0,0.0,276.9666667,1.0,14.0,,
5412,0,11478.0,66275.0,Other,1.0,0.0,0.0,97.19863392,1.0,5.0,35.94520575,0.17318747642399096
3049,0,57094.0,94944.0,ProfExe,9.0,0.0,0.0,,0.0,15.0,24.02304824,0.6013439501179643
1497,0,80922.0,95105.0,Other,3.0,0.0,0.0,90.88129226,2.0,31.0,38.12081058,0.8508700909521055
4874,0,78441.0,128814.0,Office,2.0,0.0,0.0,310.5000998,1.0,24.0,38.73864962,0.6089477851786297
123,1,118000.0,146870.0,ProfExe,4.5,2.0,0.0,203.8666667,1.0,20.0,,0.8034316061823381
2446,0,30210.0,42751.0,Mgr,17.0,0.0,0.0,86.64182333,0.0,17.0,23.39736224,0.7066501368389043
5732,0,6929.0,67573.0,Office,,0.0,0.0,299.3808919,0.0,19.0,14.04201152,0.10254095570716114
5745,0,,53434.0,Other,,5.0,,113.7376908,,20.0,29.61653289,
2475,0,,43475.0,Other,,,,339.7,,17.0,,
1061,1,55986.0,73000.0,Other,2.5,0.0,1.0,207.1666667,2.0,29.0,,0.7669315068493151
576,1,33600.0,50125.0,Other,2.0,0.0,0.0,146.9333333,0.0,18.0,,0.6703241895261846
2036,1,125969.0,144076.0,Other,4.0,0.0,0.0,110.1931963,2.0,30.0,48.9777317,0.874323273827702
2158,0,68262.0,93841.0,Office,26.0,0.0,0.0,159.61702,1.0,14.0,40.75298037,0.7274219157937362
1835,0,35651.0,59795.0,Other,22.0,0.0,0.0,118.6530642,0.0,23.0,40.66298165,0.5962204197675391
1520,0,44966.0,55114.0,Office,1.0,0.0,0.0,173.9618974,1.0,21.0,37.4566221,0.8158725550676779
2307,0,83645.0,101615.0,ProfExe,5.0,0.0,0.0,116.3376843,0.0,26.0,28.29673484,0.8231560301136643
929,0,131108.0,199295.0,ProfExe,1.0,0.0,0.0,61.0009855,1.0,22.0,35.93061089,0.6578589528086505
5839,0,,83365.0,Self,9.0,0.0,0.0,190.229251,0.0,21.0,25.65597685,
2336,0,51723.0,77207.0,ProfExe,21.0,0.0,0.0,199.533048,0.0,15.0,25.09214722,0.669926302019247
4507,0,62742.0,111921.0,ProfExe,15.0,0.0,3.0,282.9760159,0.0,36.0,27.14820546,0.5605918460342563
867,1,12750.0,,Office,23.0,,,,,,,
2414,0,100685.0,129840.0,ProfExe,9.0,0.0,0.0,166.8463963,2.0,32.0,27.52722705,0.7754544054220579
5011,0,47820.0,76159.0,Other,24.0,,0.0,282.4450078,0.0,30.0,41.28888238,0.627896899906774
2364,0,67018.0,81805.0,Other,1.0,0.0,0.0,253.5924509,3.0,25.0,30.68621875,0.8192408776969623
1647,0,52104.0,61618.0,Office,0.0,0.0,0.0,160.7499314,0.0,21.0,37.12951204,0.8455970657924632
4024,1,96000.0,125000.0,Sales,0.3,1.0,,116.9,1.0,19.0,,0.768
2337,0,81894.0,98285.0,Mgr,6.0,0.0,0.0,151.4710746,1.0,26.0,42.28213788,0.8332298926591036
832,0,76703.0,100862.0,Other,0.0,0.0,1.0,174.5571202,0.0,31.0,34.38623066,0.7604747080168943
4254,0,138584.0,180415.0,ProfExe,5.0,,,195.6328077,4.0,43.0,41.20539901,0.7681401213868027
1313,0,26000.0,39000.0,Other,9.0,,1.0,152.2333333,7.0,29.0,,0.6666666666666666
43,1,20000.0,29750.0,Other,2.0,0.0,0.0,187.0666667,0.0,12.0,,0.6722689075630253
3586,0,,49442.0,Office,2.0,0.0,0.0,76.571848,1.0,9.0,38.8759867,
5795,0,41392.0,106075.0,Self,8.0,0.0,0.0,203.0888209,2.0,35.0,38.63382732,0.3902144708932359
53,1,48603.0,61000.0,ProfExe,28.0,0.0,4.0,122.0333333,1.0,25.0,,0.7967704918032786
